"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jun 09 03:26:57 PDT 2026","Tue Jun 09 03:27:14 PDT 2026","16806","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithoutCity","VerifyAccountCreationWithoutCity",""
"broken","Tue Jun 09 03:28:52 PDT 2026","Tue Jun 09 03:29:05 PDT 2026","13686","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithoutCompanyName","VerifyAccountCreationWithoutCompanyName",""
"broken","Tue Jun 09 03:31:14 PDT 2026","Tue Jun 09 03:31:14 PDT 2026","8","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","setup","setup",""
"skipped","Tue Jun 09 03:31:15 PDT 2026","Tue Jun 09 03:31:15 PDT 2026","197","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyMobilenumberFieldAcceptsSpacesBetweenDigits","VerifyMobilenumberFieldAcceptsSpacesBetweenDigits",""
"skipped","Tue Jun 09 03:31:43 PDT 2026","Tue Jun 09 03:31:43 PDT 2026","4","Surefire suite","Surefire test","demoPlaze.deleteAccountTest","demoPlaze.deleteAccountTest","VerifyUserCanLogoutAndLoginAgainSuccessfully","VerifyUserCanLogoutAndLoginAgainSuccessfully",""
"unknown","Tue Jun 09 03:02:22 PDT 2026","Tue Jun 09 03:02:22 PDT 2026","2","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithArabicCharactersInLastName","VerifyAccountCreationWithArabicCharactersInLastName",""
"broken","Tue Jun 09 03:13:36 PDT 2026","Tue Jun 09 03:13:49 PDT 2026","12469","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","ValidateAccountCreationWithoutPassword","ValidateAccountCreationWithoutPassword",""
"broken","Tue Jun 09 03:22:46 PDT 2026","Tue Jun 09 03:22:59 PDT 2026","13405","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithValidMandatorData","VerifyAccountCreationWithValidMandatorData",""
"broken","Tue Jun 09 03:19:51 PDT 2026","Tue Jun 09 03:20:03 PDT 2026","12058","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithSpecialCharactersInLastName","VerifyAccountCreationWithSpecialCharactersInLastName",""
"broken","Tue Jun 09 03:24:02 PDT 2026","Tue Jun 09 03:24:16 PDT 2026","13630","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithoutAddress1","VerifyAccountCreationWithoutAddress1",""
"skipped","Tue Jun 09 03:31:14 PDT 2026","Tue Jun 09 03:31:14 PDT 2026","179","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithoutZipCode","VerifyAccountCreationWithoutZipCode",""
"broken","Tue Jun 09 03:25:37 PDT 2026","Tue Jun 09 03:25:50 PDT 2026","13086","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithoutAddressLine2","VerifyAccountCreationWithoutAddressLine2",""
"broken","Tue Jun 09 03:31:42 PDT 2026","Tue Jun 09 03:31:42 PDT 2026","1","Surefire suite","Surefire test","demoPlaze.deleteAccountTest","demoPlaze.deleteAccountTest","setup","setup",""
"broken","Tue Jun 09 03:10:27 PDT 2026","Tue Jun 09 03:10:40 PDT 2026","13167","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","ValidateAccountCreationWithoutLastName","ValidateAccountCreationWithoutLastName",""
"passed","Tue Jun 09 03:07:51 PDT 2026","Tue Jun 09 03:08:03 PDT 2026","12125","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","ValidateAccountCreationWithoutDateOfBirth","ValidateAccountCreationWithoutDateOfBirth",""
"broken","Tue Jun 09 03:09:01 PDT 2026","Tue Jun 09 03:09:14 PDT 2026","12087","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","ValidateAccountCreationWithoutFirstName","ValidateAccountCreationWithoutFirstName",""
"skipped","Tue Jun 09 03:31:14 PDT 2026","Tue Jun 09 03:31:14 PDT 2026","168","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithoutState","VerifyAccountCreationWithoutState",""
"broken","Tue Jun 09 03:15:33 PDT 2026","Tue Jun 09 03:15:45 PDT 2026","11925","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","ValidateAccountCreationWithoutSelectingTitle","ValidateAccountCreationWithoutSelectingTitle",""
"skipped","Tue Jun 09 03:31:14 PDT 2026","Tue Jun 09 03:31:14 PDT 2026","242","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithoutMobileNumber","VerifyAccountCreationWithoutMobileNumber",""
"skipped","Tue Jun 09 03:31:14 PDT 2026","Tue Jun 09 03:31:15 PDT 2026","118","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyMobileNumberFieldAcceptsAlphabeticCharacters","VerifyMobileNumberFieldAcceptsAlphabeticCharacters",""
"broken","Tue Jun 09 03:18:55 PDT 2026","Tue Jun 09 03:19:08 PDT 2026","13381","Surefire suite","Surefire test","demoPlaze.confirmationUserTest","demoPlaze.confirmationUserTest","VerifyAccountCreationWithSpecialCharactersInFirstName","VerifyAccountCreationWithSpecialCharactersInFirstName",""
"skipped","Tue Jun 09 03:31:43 PDT 2026","Tue Jun 09 03:31:43 PDT 2026","5","Surefire suite","Surefire test","demoPlaze.deleteAccountTest","demoPlaze.deleteAccountTest","setAllureEnvironment","setAllureEnvironment",""
